,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0,-0.2176812032272203,0.35701548596504734,-0.6226995198205938,-0.8289950109220723,-0.4930009346588328,0.8995998754332507,0.6103702654334648,0.7472936051232618,1.586016816145352,1.277664895788425,0.6296288419236122,0.8135096360006385,0.02100384163275905,0.5883172064845765,-0.020901593964148132,-0.13014305436768459,1.09877685198719,0.8128621188389601,-0.20219265243389406,0.5470973811700379,0.11351734525124804,-0.5601810401969696,-0.20812225035727522,-1.9520877995225019,0.117327383308782,0.28099186773503265,-0.6929095952606542,0.6621306745210467,-1.237815498826849,0.8254163489880298,2.1330333746562666,0.6819529712949639,-0.5893647569442115,-0.15178509503558332,-0.31026675659345604,0.8496020970210246,0.30729952087660933,1.305478807154329,-0.5915713888358299,0.3241663524884421,75.00323537115194
1,-1.7730324682068814,2.6443433470170348,1.9583474542205939,0.3080505395041023,0.4966992232365217,0.25373966149457344,-0.3431922754974105,0.26912694124510733,-1.0727430257398065,0.37710039390218647,0.09798315347089544,-0.6537663386488198,1.3744380931708173,-0.2860042218801108,0.6215718898560508,0.22323891412915967,1.2619215007139917,1.0857863249393471,-0.05139372358848624,1.1260502507721681,-1.9792998103757877,-0.3916485674217911,-1.2295495944524168,-0.9193845915864234,-0.36961033604363397,1.100959634998571,-1.5029703283951532,0.7479102561175338,0.23924686411114954,-0.9057323008626189,2.0740826697499735,-2.1356742139786955,-0.46531045678005334,-2.5302875227463297,3.1377485336599937,-0.10594835430413566,0.4676931717654332,-0.5956612940434921,-0.029262813684978354,1.0560568090660518,20.496199780974685
2,0.48473281729447476,-0.18047991359062565,-0.2523535021262876,0.11327041053776446,-1.563190808696657,0.29875290836568624,-0.668144085538994,0.9192289345752035,-0.6459641791245353,-0.4473218956587512,1.1484457091967548,1.0299608175811612,-0.4036484632419967,1.6246784584695606,1.8732977762175456,-1.0675329142542729,-0.8463566549908735,-0.4263575962055433,0.8527736751222195,0.0678555105274033,-0.18289644110484016,-1.4382779783173667,-0.2918112689155441,-0.9533286082587124,1.0800480657146485,0.3230792731160291,3.193107567844861,1.3748764191481848,-0.7991920066502536,-0.643549832317462,-0.4827435221820324,-0.955122579349353,0.883109777147159,0.12267031599479553,0.42359906559346105,-0.07783719701280203,-0.7517910500951843,-0.33477533210654087,1.281016361735113,2.062524919243145,6.252873521142209
3,1.4412732890661155,-1.5193699659540134,0.40498171096095553,-0.926930471578083,0.9178619470547761,1.2669111491866227,-1.0243876413342898,-3.2412673400690726,0.5049872789804571,1.6324113039316352,0.7746340534293368,0.010233061019587049,0.46210347426327075,-0.6533292325737119,-0.2525681513931603,-0.3853135968617602,-1.4358621511794394,0.44381942814622843,0.13074057728609134,-0.44004448669698376,-0.7925207384327007,-0.05952535606180008,-1.2608839543350452,-0.3345012358409484,-1.2477831819648495,1.7654542402810969,-0.48423407286625136,-0.11473644146689901,0.8657551941701215,1.1631637521549596,-1.2002964070557762,0.19905969557347003,2.1221561970126332,-0.4749453111609562,-0.6002168771587947,1.0324652605511468,-0.7076694656187807,-0.9815086510479509,-1.4301413779606327,0.06980208499001891,-107.49103063717382
4,1.091310120594269,1.2276689924732922,-1.5558956462036273,0.5583269125217224,0.8335289616089246,1.6725723868377034,-0.9206735930793662,0.5387559924463692,-0.5816809139486437,-0.11122606134870032,-0.05576907765770601,-0.3164084496948019,0.14171691363990474,-0.7699732310586418,0.169360824036078,-0.3091164642025014,0.609138120907177,-0.7050118557584089,1.2360931752104374,-0.7355299425897666,-0.3791277409874871,0.0760053914124115,0.33088023221445706,-1.2239402667622565,-1.4137144969049802,0.2337859117907477,-1.2096410186912054,-0.20358036010236177,-1.0147567306928669,-1.092312764672579,-0.6492775450660071,2.319329539981694,-1.9937356425714554,0.03408346825922607,0.39331783939437187,0.37405656984757213,0.4190190093660452,1.2130976999791834,-0.9039076414647897,0.1920491164900316,-332.1219271629692
5,0.36139560550841393,1.030999522495951,-1.763040155362734,-0.47917423784528995,-0.38508228041631654,-0.8392175232226385,-1.1962066240806708,-1.1063349740060282,-0.11564828238824053,-0.07201012158033385,0.9755451271223592,1.5646436558140062,0.8219025043752238,1.0571222262189157,0.812525822394198,-1.9875689146008928,1.5380365664659692,0.33126343140356396,-0.6451197546051243,0.36163602504763415,0.7384665799954104,-0.18565897666381712,0.324083969394795,-0.7198442083947086,1.356240028570823,0.3436182895684614,0.9312801191161986,0.1713682811899705,-0.3011036955892888,-0.03582603910995154,-1.4785219903674274,0.08704706823817122,-0.6769220003059587,-0.4606387709597875,-0.29900735046586746,0.6116762888408679,-0.3092123758512146,-2.6197451040897444,1.0035328978920242,0.0917607765355023,-113.37781662416961
6,0.42961821913258585,0.6218099622171964,1.8124485579969287,0.17770100093325383,-0.5624667758942676,-0.7271371758248686,0.6105857452838231,0.3801978510059632,2.5600845382687947,0.8339221545489041,0.620672097550678,-1.2767485758203094,1.0531528533329035,1.77080063563551,0.5597904479310398,0.02975613949574519,0.20768768716311115,-0.07443342910004629,-1.6609609335159914,-0.07016571145864703,-0.5756378262377739,-1.3353443587101013,0.7077519354554754,-0.7031764251258874,1.0807807255546218,-0.6269670577877674,-1.5702247198904564,0.12200981464536144,-0.09605989972464987,0.27157883719537346,1.1492733262856758,-0.03955515385665504,0.632407739055521,-0.0349884904969617,0.6815006973726244,0.9725544496267299,-0.24751863555150475,-1.0810565404082624,0.4591800792284367,0.028318376130461172,285.0221705464335
7,-0.23893209916969432,0.33848384346169114,2.589563642018614,1.3171150673398653,0.32579631658216646,0.1684609762696143,-0.6078219870944325,-2.1218548990085946,-0.07964139124571515,-0.9993022322949108,1.1398785611290454,-0.9224101844985025,-0.3223204692113399,0.985729995679863,1.2969945465611092,-0.4316203127180484,-0.36682441181468756,-1.0065425652796411,0.5467335682013793,0.840620026504553,0.02421945667275807,-0.11806852699107874,0.5796331732135757,0.4283070972076486,-0.022868062298882122,1.1873860515647512,-0.29540141013902943,1.4122205554154292,0.4523717962497339,-0.3917581490438219,-1.0623935281468797,1.2171585208254965,0.19438430157733602,-0.18714426500454878,1.5213160519224513,-0.35316629281068834,1.3175975356079597,1.6153756894694418,-0.5047749212282174,0.9983108981479604,199.5551464893745
8,0.4599721429391164,1.4711703274936085,-0.8848027140269009,0.6779258713392691,1.7117084801423434,-0.6690727386599166,-0.6057149230033384,2.1573082132655035,0.11958036841415326,1.301741289398798,1.8260097135469362,0.13653533108273744,0.1846803058649084,-0.933267959073196,0.742095372009307,-0.6568942789713957,-0.6777153697521061,-0.6056155397368641,-0.7534178703461835,0.032004149065766624,-0.015309849172995557,-0.48791140814570266,-0.172946059923423,-0.15852957302697002,0.2992925804064919,-0.4432822511915103,-0.20932367715186612,0.5792914996010884,-0.9730689408815555,2.013387247526623,1.1965715016644913,-1.3471262895296965,-1.3719011429313563,-0.02730453950993186,-0.9716140385106515,-1.6135613978767411,1.0399046873960764,-0.3653215513121087,1.5615111967268527,1.2004139079444254,-71.16812851587838
9,-1.9187712152990415,-0.39210815313215763,0.5132674331133561,-1.4153707420504142,0.9686449905328892,0.29612027706457605,-0.8022772692216189,-0.3427145165267695,1.477894044741516,1.8861859012105302,-0.23458713337514692,2.463242112485286,0.30154734233361247,0.32875110965968446,-0.16128571166600914,0.7519330326867741,-0.026513875449216878,0.00511345664246089,-0.07444591576616721,0.25755039072276437,-0.21967188783751193,-0.42064532276535904,0.09707754934804039,-0.5017570435845365,0.4040508568145384,-0.5297602037670388,-1.4635149481321186,0.3571125715117464,-0.5182702182736474,0.06023020994102644,-0.8084936028931876,-0.03471176970524331,-0.7020530938773524,0.9154021177020741,-1.168678037619532,-0.3276621465977682,0.26105527217988933,-0.19236096478112252,0.17457781283183896,1.1428228145150205,-38.082855402204814
